filename,-,Roboflow is an end-to-end computer vision platform that helps you,This dataset was exported via roboflow.com on January 19- 2023 at 2-41 PM GMT,valorant - v3 2022-11-05 3-58pm
pheonix01381_jpg.rf.8756f1730a5499f841c9bb3308c972f3.jpg,1,0,0,0
skye02881_jpg.rf.7130b8911849d37ec2283834000a74e1.jpg,0,1,0,0
kayo00371_jpg.rf.747eeabe1201057738b65db630c986cf.jpg,1,0,0,0
sage00071_jpg.rf.89e761961636ddf7d2111e85cafcb490.jpg,1,0,0,0
Jett02371_jpg.rf.9751d4a00125f39395d9faea1fd9470b.jpg,0,1,0,0
droppedspike00861_jpg.rf.9cf732f506a46ff6084bf15ea0be380d.jpg,0,0,0,1
orb01051_jpg.rf.83c1718176ee57a5cd298ed4bc59e998.jpg,0,0,1,0
chamberenemy00851_jpg.rf.d867941c7b2ba24a32a4d77c3dfba0c8.jpg,1,0,0,0
omen00001_jpg.rf.29991ea01ce6b6bc71717a1fb772263d.jpg,1,0,0,0
teammmate00001_jpg.rf.2c3ee73f2adb41a66f55c09ec009b7ec.jpg,0,1,0,0
astraenemy00211_jpg.rf.aeb8f376a3889679db47c83d39ff7107.jpg,1,0,0,0
teammate300181_jpg.rf.79430f2811bea1009e2b390e623327d7.jpg,0,1,0,0
ennemy201801_jpg.rf.b2b55e41f57730359b953ff95beaed7e.jpg,1,0,0,0
viper00411_jpg.rf.defb5529a8598797782701d441ee2499.jpg,1,0,0,0
teammate101661_jpg.rf.ed5595e1e2cf33727f53a44ebde095f8.jpg,0,1,0,0
plantedspike02291_jpg.rf.625a1ac1a1219749269cc904a65801d8.jpg,0,0,1,0
astraenemy00381_jpg.rf.bd9a930e0ceab3069b847a7c16e04f4f.jpg,1,0,0,0
astrateammate00541_jpg.rf.68b230ee2bda3254c71e393f89f60fb6.jpg,0,1,0,0
neon02031_jpg.rf.617ba8c7628db78bdf6dae96985a9061.jpg,0,1,0,0
teammate101811_jpg.rf.e73751c47c3083268c88a8e2fdca03e7.jpg,0,1,0,0
omen00061_jpg.rf.0fcf3ba34887be08b85370c0404bb5aa.jpg,1,0,0,0
teammate102061_jpg.rf.118a89b645dcf7f908d2a3e53b8e697e.jpg,0,1,0,0
teammmate00061_jpg.rf.274b7a629e7c5714b7920be4fb8f979f.jpg,0,1,0,0
defuser101091_jpg.rf.65e143c8b5ca90fad141a59858ebdd8e.jpg,1,0,1,0
astraenemy00101_jpg.rf.48bebfc49a79133027eededb87cc0f05.jpg,1,0,0,0
kayo02051_jpg.rf.3e8556d43c8795b0c3e122ff2734c277.jpg,0,1,0,0
defuser100161_jpg.rf.ce7ec0034b5ad7e8fdb90f3a4269470c.jpg,1,0,0,0
teammmate00621_jpg.rf.7149dbecfc13df2bed14191fd68e6f4e.jpg,0,1,0,0
killjoy00991_jpg.rf.3428aa99ee7d5e201dbab652b96df835.jpg,1,0,0,0
viper00141_jpg.rf.040eefa35eee77a8a92fca5b25beb453.jpg,1,0,0,0
ennemy200911_jpg.rf.3d9c206b683f7bb21b7a3cc12295da4b.jpg,1,0,0,0
defuser100671_jpg.rf.459c8ad04e6b0d02904926ed9743da8b.jpg,1,0,1,0
viper00991_jpg.rf.d2980441ef377de9741a3acc70105bf5.jpg,1,0,0,0
teammmate00791_jpg.rf.18442f69e4f15f4e8659e7a3257ef90f.jpg,0,1,0,0
chamberenemy00791_jpg.rf.8e62d8208f9da4df63355c162911a9f1.jpg,1,0,0,0
orb00151_jpg.rf.cf20988bc3b88028e7cef88cfe87ddf3.jpg,0,0,1,0
kayo00491_jpg.rf.a8553512e54bf7c157059ab3b5fd949c.jpg,1,0,0,0
skye02791_jpg.rf.ff34d10949c4d92e11c6c40f677a3508.jpg,0,1,0,0
enemy201041_jpg.rf.ed73dbff54b6a2ef4cbed72976cd07a0.jpg,1,0,0,0
pheonix01531_jpg.rf.19147ebe70e381c2a6baa0a8b895486b.jpg,0,1,0,0
orb00101_jpg.rf.6259bbbb977d73b944231894abd8e50a.jpg,0,0,1,0
pheonix02071_jpg.rf.685e301dce39a0384dca03d72ea127aa.jpg,0,1,0,0
chamberenemy00971_jpg.rf.d9f63ab1bf8f264c444c0298bf2d8b99.jpg,1,0,0,0
dm16611_jpg.rf.6d511d00df5d409f4e18586245a60329.jpg,1,0,0,0
orb00451_jpg.rf.a544721ff79fa49dd409104ff19671e4.jpg,0,0,1,0
chamberteammate00171_jpg.rf.b97c9dc473a5a41582e5bc1ac3b5199f.jpg,0,1,0,0
yoru02121_jpg.rf.28642f285ce68214b0cb8f21369ec3ad.jpg,0,1,0,0
teammate101951_jpg.rf.5aa4dc3e9cecbaa9d8a2307792989f00.jpg,0,1,0,0
teammate00141_jpg.rf.39a3ef62897665f51d0e64989be1d06a.jpg,0,1,0,1
sage01971_jpg.rf.42a5c47bd518ff57d318d61edeb1ef56.jpg,0,1,0,0
plantedspike02001_jpg.rf.41b91243a4b68da5ff44a2886f84e2e3.jpg,0,0,1,0
ennemy201971_jpg.rf.5c758952abf82494484e1d00dbb82fba.jpg,1,0,0,0
sova02851_jpg.rf.910f0171d6b768e9fe554d70a273d03c.jpg,0,1,0,0
plantedspike02241_jpg.rf.e47df78b73e90aec363f605ba4f1fcc4.jpg,0,0,1,0
neon02251_jpg.rf.94ddf56a81d635ca5f7661de3068a2b0.jpg,0,1,0,0
defuser101021_jpg.rf.99977b616fab220c809a2f8b56e8a794.jpg,1,0,1,0
astraenemy00681_jpg.rf.f5ec586d6e08fc8b54def1e1a76862ac.jpg,1,0,0,0
sage02141_jpg.rf.0d976acc1ebd175d4cada7b00b53a2fb.jpg,0,1,0,0
ennemy00951_jpg.rf.b7a605faee408594a9724aa47fcb3fcb.jpg,1,0,0,0
viper00111_jpg.rf.c0be414d233f55d285053c113348797c.jpg,1,0,0,0
cypher02171_jpg.rf.4ca0e93a05fa94a8777bf21a1da8a4cb.jpg,0,1,0,0
teammmate3302881_jpg.rf.010bb3385d15beddc89443dce56f810f.jpg,0,1,0,0
defuser100811_jpg.rf.f5827d619ea437cfa697a26a2630ad5d.jpg,1,0,1,0
viper00091_jpg.rf.baa3c0b0a3acb36143677a6b9bcb6d15.jpg,1,0,0,0
teammate300491_jpg.rf.6a08b473eaa88df4f4e6d3c701243f74.jpg,0,1,0,0
sage02371_jpg.rf.e3335a57cb1b40285903a1daff63adca.jpg,0,1,0,0
viper00781_jpg.rf.e3af0a972d943ee4d9727196ce5fd032.jpg,1,0,0,0
astraenemy00201_jpg.rf.22457ad3f35733fe6be268295035edaf.jpg,1,0,0,0
defuser00551_jpg.rf.d3be9aed849fa2cf39dc28b60c3a4a43.jpg,1,0,1,0
killjoy00161_jpg.rf.a26cbba0efcaf8c00ec0d91a4fee1bb8.jpg,1,0,0,0
raze00121_jpg.rf.3651f37a39b29a2281883851073c84be.jpg,1,0,0,0
defuser101171_jpg.rf.8ac6da4aba461544c92220cca517b62b.jpg,1,0,1,0
astraenemy00951_jpg.rf.fc552a8530549e4cb09ee62603c3ce2e.jpg,1,0,0,0
teammmate00801_jpg.rf.8abc77de392fcc18b0c1c747679c21b0.jpg,0,1,0,0
raze00811_jpg.rf.fc95d22923f8a5db59d18e55699fdd0f.jpg,1,0,0,0
viper00181_jpg.rf.cfe185b08eafd7d0d1153d83262b1452.jpg,1,0,0,0
teammmate00671_jpg.rf.ba25db9ba6c549c497c3a512d54be187.jpg,0,1,0,0
teammate300121_jpg.rf.a721cbabf720a43bab285ba69812dc34.jpg,0,1,0,0
plantedspike01401_jpg.rf.0c50d7e44dd044b980d3e70b5a63f2bb.jpg,0,0,1,0
sage02471_jpg.rf.f7b69baa2dfa03eb4e6f09160636ad73.jpg,0,1,0,0
scena00361_jpg.rf.3eddb9904b5d5132221e8d16fd9a00bd.jpg,0,0,0,1
astrateammate00621_jpg.rf.bc9ac67614e037167d077d98a9cba270.jpg,0,1,0,0
astraenemy00451_jpg.rf.b4ee5c9d1c10b3ff155cc22202e0e7ea.jpg,1,0,0,0
teammate01321_jpg.rf.9e09ecb11f9d0353c6e64a17445991ca.jpg,0,1,0,1
teammate101871_jpg.rf.9affb9d4ddd7908ba8ffeaba1879991b.jpg,0,1,0,0
teammate300891_jpg.rf.99ed22a85e7bfd49531546390e3d6531.jpg,0,1,0,0
ennemy201601_jpg.rf.cb3d2a4f65ace8715f8ae485af078c32.jpg,1,0,0,0
defuser100261_jpg.rf.73c95d8ab336c1831c518af8e93f6d37.jpg,1,0,1,0
neon02421_jpg.rf.a0654db438582d0748c454feafbc3552.jpg,0,1,0,0
plantedspike02201_jpg.rf.78e7eafa3b6d7f6485386f8111d627a6.jpg,0,0,1,0
kayo02031_jpg.rf.f7a75041fcf59ac09b85e1fe1eac9e27.jpg,0,1,0,0
sage01781_jpg.rf.f4376cdc85118062290ef7db1f744b3a.jpg,0,1,0,0
raze01191_jpg.rf.186cc231c47eccd2f318d61cf170e6f8.jpg,1,0,0,0
teammmate01311_jpg.rf.67b30e79e5639fe1905da2b50d37a551.jpg,0,1,0,0
viper01111_jpg.rf.e04a7415d8e91d026a4eb4d175fd8c84.jpg,1,0,0,0
teammate100681_jpg.rf.fc473850d5693dba0bf1cbabb4ac2955.jpg,0,1,0,0
raze00731_jpg.rf.9b73a8a5893a85bb38d938fbd105750d.jpg,1,0,0,0
teammmate00931_jpg.rf.0a587746d805ae99889e91c9ce017728.jpg,0,1,0,0
defuser00221_jpg.rf.3126b0cead286371e7f4d1bceb88a9d1.jpg,1,0,1,0
teammate300171_jpg.rf.002f43e65110e88468fd467927800322.jpg,0,1,0,0
viper01001_jpg.rf.a870d04a00f5742d040e6345f2d7d9ae.jpg,1,0,0,0
teammmate01121_jpg.rf.5c6cbe2e6e331f7090131516f45e8e97.jpg,0,1,0,0
ennemy201081_jpg.rf.40c3b3bcfe79843db2dfd7a4bd1f0446.jpg,1,0,0,0
raze00411_jpg.rf.594bd994e24c4e20976d33d17ce03303.jpg,1,0,0,0
scena00241_jpg.rf.790473b62948318bdfe828907d81e3bb.jpg,0,0,0,1
omen00171_jpg.rf.6ef63f481a1ff5497118a69f61bf01e2.jpg,1,0,0,0
fade01161_jpg.rf.1d163d22df3d6c321ea4e271ce40ccb1.jpg,1,0,0,0
Breachenemy00141_jpg.rf.5d5cc687c1de5e9d559b9d4faf2ab7e1.jpg,1,0,0,0
droppedspikerino01341_jpg.rf.d1fe5e5f60910c04961275c079466c9a.jpg,0,0,0,1
dm17721_jpg.rf.ddcc9b4d90d3ffb0f0af70de7b117cc2.jpg,1,0,0,0
teammmate01701_jpg.rf.26423c3333cd1677ede8cddc7735b876.jpg,0,1,0,0
teammmate01271_jpg.rf.adccfe22f143171b5a82307ef2ffa701.jpg,0,1,0,0
teammmate01181_jpg.rf.f824283069aac05b74e67dbed7f0253f.jpg,0,1,0,0
orb02021_jpg.rf.b2a49dfcecd99ae211dff94ebcc81d22.jpg,0,0,1,0
fade01191_jpg.rf.df35deed08bdc1fb8a8ac598f4eaffec.jpg,1,0,0,0
teammate300401_jpg.rf.65e5141fd014a2ef07e5a113d41cdc6f.jpg,0,1,0,0
raze00761_jpg.rf.2278b30582fdc8ce3dc7911665968888.jpg,1,0,0,0
raze01351_jpg.rf.5c4ac19e18472306a5c47624e4cd9ca1.jpg,1,0,0,0
scena00311_jpg.rf.e6be68c2d862c5cc4e559e6db3817249.jpg,0,0,0,1
orb01961_jpg.rf.2dc0eeea22b35a426d60200d3fc4da07.jpg,0,0,1,0
enemy00361_jpg.rf.99a0889c356eef9d4589258ba08fef05.jpg,1,0,0,0
orb02011_jpg.rf.96ea6766d913e1700da2967e09acb496.jpg,0,0,1,0
orb01871_jpg.rf.d64cce2a3c298eccb8a654800bb5c471.jpg,0,0,1,0
plantedspike01101_jpg.rf.5909db873a835b42965107e2a9652a82.jpg,0,0,1,0
raze00621_jpg.rf.7cf0421abce3307c24f4fb45ab1765ce.jpg,1,0,0,0
dm18346_jpg.rf.4bd4e2f234499fb94dcc5362237fcdf8.jpg,1,0,0,0
viper01641_jpg.rf.4b337b28558cfd5e737cdbe7d271d1f1.jpg,0,1,0,0
astraenemy00921_jpg.rf.2b3ca25cea4922ccfb9aaea443a2041f.jpg,1,0,0,0
viper01551_jpg.rf.a2b7c1723e096b1d209be4735eb9f91e.jpg,1,0,0,0
neon02411_jpg.rf.6a9a331426a72b9aabf2ef21d589f1c1.jpg,0,1,0,0
droppedspike00381_jpg.rf.0e88530a4b7f249c10fb233cd0be4345.jpg,0,0,0,1
skye00511_jpg.rf.795fe666c613fcbea2dcbb86ae021558.jpg,1,0,0,0
raze01231_jpg.rf.4137f2a578b87fe300b58b0eabff71ee.jpg,1,0,0,0
fade00111_jpg.rf.982619d9a3843663c9384b501126d3b6.jpg,1,0,0,0
fade00771_jpg.rf.696e74044a93a5acc61277baa344cb7a.jpg,1,0,0,0
astraenemy00851_jpg.rf.ceb769ba2b60a2fa212510db099dc9ba.jpg,1,0,0,0
astrateammate00921_jpg.rf.19f0d64052da9c96af89ae6185938d2e.jpg,0,1,0,0
ennemy200301_jpg.rf.805e5ddaaf9961ca879e3adecdbef60c.jpg,1,0,0,0
teammmate00751_jpg.rf.63df27df0f9293b40047eb414b6883dd.jpg,0,1,0,0
Breachenemy00211_jpg.rf.73b788496d1b7f608a73003183e5d15d.jpg,1,0,0,0
astraenemy00971_jpg.rf.0fb66b15cc2f75f8a71672402a9e53d3.jpg,1,0,0,0
droppedspikerino01171_jpg.rf.1b5cf2c125db6dbca852f66309021230.jpg,0,0,0,1
viper01081_jpg.rf.2dcbdd7b0542858afc50ddb2296d7096.jpg,1,0,0,0
viper01271_jpg.rf.2d4ed57fde57f086e6198649b0c6c588.jpg,1,0,0,0
enemy00621_jpg.rf.2dd7aeea2b28ad32838b9b485210e9ca.jpg,1,0,0,0
enemy00191_jpg.rf.8e51b0a790a5c423a157ba1bc94aec17.jpg,1,0,0,0
skye00541_jpg.rf.32850470f96af8fc280344aa38e4b6ae.jpg,1,0,0,0
viper01631_jpg.rf.884578272e6a8cc80aa42d1de16579f8.jpg,1,0,0,0
skye01541_jpg.rf.8d21d6ee2085144a9cc56337917d34a2.jpg,1,0,0,0
skye00731_jpg.rf.a913ce1357eb623e5a4645825283165f.jpg,1,0,0,0
orb02041_jpg.rf.5043171688acbd693ffa34e80a8cf3a7.jpg,0,0,1,0
fade01171_jpg.rf.5de8f1110ff169e2e4a4356cf435c380.jpg,1,0,0,0
defuser100331_jpg.rf.a46f3c7ca5f8bc32d65be80a19d19f90.jpg,1,0,1,0
dm12396_jpg.rf.d605cff0e592c68027fbc424160afa04.jpg,1,0,0,0
sage00141_jpg.rf.0ff6d3b515125e1dea16c984563bd8e7.jpg,1,0,0,0
droppedspikerino00251_jpg.rf.4e4428ef7d3166a01265859bc17bbcbe.jpg,0,0,0,1
enemy201031_jpg.rf.f4d6714f74e6a93bc24d4d8b5685215e.jpg,1,0,0,0
dm11301_jpg.rf.6adf7712a679d561d84e4b462efefc65.jpg,1,0,0,0
enemy201071_jpg.rf.e1f47ad5ef4ee56050091486b132430f.jpg,1,0,0,0
dm17196_jpg.rf.27489b50c98f4977f502e09c264f8d9b.jpg,1,0,0,0
dm13671_jpg.rf.aa0b9a84a0b42956c89adfdd25eff664.jpg,1,0,0,0
sage01171_jpg.rf.4ca49393e43ead674fe097a69a3b4d42.jpg,1,0,0,0
sage01161_jpg.rf.d3b33cbb2407074290654c9bbe2b9d65.jpg,1,0,0,0
yoru02341_jpg.rf.d8725825d559ac78d19ed21644afec08.jpg,0,1,0,0
sage01361_jpg.rf.6b99684e436931c0ff57128641ad2dc6.jpg,1,0,0,0
Jett00041_jpg.rf.cd9bd94f114baed84fe7059c7d6bce83.jpg,1,0,0,0
yoru01571_jpg.rf.52e01392108c4bfdd195800464608f0c.jpg,0,1,0,0
dm16616_jpg.rf.7ba6ceddf9eb217d028fca0a6b9c591b.jpg,1,0,0,0
brimteammate00271_jpg.rf.6620c2ee1682c8c8d63e21f444e9be2b.jpg,0,1,0,0
sova00671_jpg.rf.10b0c842e0db3c64bbfb949cf576ddda.jpg,1,0,0,0
sova00131_jpg.rf.23ecfd9f15de4eca624b719f954a8646.jpg,1,0,0,0
brimenemy00691_jpg.rf.bacea9aa1d39de39d309fb4af5a15274.jpg,1,0,0,0
yoru02331_jpg.rf.a408547d2e1f12408abf31ab0715f9dd.jpg,0,1,0,0
pheonix01541_jpg.rf.dea1796cb783917fbd7a16387094d47f.jpg,0,1,0,0
orb01421_jpg.rf.8e724fe0c5c037daf446dfa0522c9636.jpg,0,0,1,0
sova00111_jpg.rf.e8f69572c0e8432fae3445147367fa5d.jpg,1,0,0,0
kayo00391_jpg.rf.71b7635ba54a05997adcbe9041487f71.jpg,1,0,0,0
orb00591_jpg.rf.cf1fa40c48f01f978fff5b97757f44a1.jpg,0,0,1,0
chamberteammate00591_jpg.rf.b6803341589f20516e71ff5c6be1d499.jpg,0,1,0,0
chamberteammate00341_jpg.rf.53d42a6172ebac47f839dc3adfa353f7.jpg,0,1,0,0
enemy02351_jpg.rf.ceb6443c306011e1550fdbaeb8605b13.jpg,1,0,0,0
kayo00251_jpg.rf.79c5fa8d31d1fef9487af6a906265139.jpg,1,0,0,0
reyna00611_jpg.rf.3baeb21def3eae79678e4b331476a895.jpg,1,0,0,0
brimteammate00231_jpg.rf.ad6804fd9b07b8a5cb191d1e24b9d7bb.jpg,0,1,0,0
teammmate2202231_jpg.rf.0c9bde72d40036d68995219098ca1a8d.jpg,0,1,0,0
teammmate2202301_jpg.rf.cff9af6b07cf6110e10b3c35eb5afff8.jpg,0,1,0,0
orb01341_jpg.rf.717d9cc11505383b4d0ed6d5bf34b47a.jpg,0,0,1,0
sage01091_jpg.rf.34dff5d793dc0c42d99f904309a840d3.jpg,1,0,0,0
kayo00131_jpg.rf.173fb9a3856ac537b2d9146afbb35508.jpg,1,0,0,0
pheonix01801_jpg.rf.7fb926c1ec0cad73f6757be8805ec76f.jpg,0,1,0,0
pheonix01591_jpg.rf.60897f0c6273024d40864cda3fde9285.jpg,0,1,0,0
pheonix01721_jpg.rf.1fbf164b3d232c3bfa2393ce1cb462e9.jpg,0,1,0,0
brimteammate00471_jpg.rf.3592507bc3b084185a71789179146ba3.jpg,0,1,0,0
chamberteammate00501_jpg.rf.270c27b713d878b3d433b5689df089a7.jpg,0,1,0,0
enemy300221_jpg.rf.4ba7b722c1096a11749c36c92214d0a5.jpg,1,0,0,0
enemy201021_jpg.rf.59a121ccb51e83483d6a3f105d36e4a5.jpg,1,0,0,0
orb01591_jpg.rf.4a0514c03d19782323167ce5572c52f0.jpg,0,0,1,0
dm08771_jpg.rf.387fe84f1af912d0d126d5c04748a3b9.jpg,1,0,0,0
yoru01961_jpg.rf.0885cdb3e5c70f53fbd49218d9b088e8.jpg,0,1,0,0
chamberteammate00211_jpg.rf.3d5217576c4c963b20997c554ca9d1d7.jpg,0,1,0,0
orb01451_jpg.rf.2076c23fb4778b29a9af95ac8ad638b3.jpg,0,0,1,0
chamberenemy00871_jpg.rf.9ffcfff12042cecb23e2c3ae3ed80d10.jpg,1,0,0,0
enemy300541_jpg.rf.45f9801b0ee5517fdc8e9e08d53f854c.jpg,1,0,0,0
pheonix02121_jpg.rf.0f24e1547b4a1e2f2067201ff1d11175.jpg,0,1,0,0
brimteammate00631_jpg.rf.96b3edd9d492d6ff0020c25582d7a6d4.jpg,0,1,0,0
Jett00321_jpg.rf.1743780fb2001e90b424b06356bc8cf6.jpg,1,0,0,0
chamberteammate00781_jpg.rf.5c810ba54921ee8dd1958f9cc5bda85e.jpg,0,1,0,0
sova00621_jpg.rf.5e8916276c93fedf2e482c47d50e13c5.jpg,1,0,0,0
skye00231_jpg.rf.1c1fc9a5c2e20b25ca139afcb4c4c295.jpg,1,0,0,0
kayo00221_jpg.rf.2fde698d32d589438524c30d4b6103c5.jpg,1,0,0,0
enemy300001_jpg.rf.90888c1930050fea2c326a843423a607.jpg,1,0,0,0
chamberteammate00831_jpg.rf.7eb6bf8815d330f9ffd7b1bfc02cd30d.jpg,0,1,0,0
yoru01971_jpg.rf.b42a419a43287d69ef3f4dd8ff4a13e2.jpg,0,1,0,0
chamberteammate00881_jpg.rf.afba22b390643e128f78cd202886e998.jpg,0,1,0,0
chamberteammate00811_jpg.rf.eef7d521b11cbb01c820915de3c1d0e8.jpg,0,1,0,0
fade02781_jpg.rf.3a027ad65e83c6a18dea6cb433571841.jpg,0,1,0,0
sova00861_jpg.rf.670bf4f232d00f009def44e60d042b89.jpg,1,0,0,0
enemy300851_jpg.rf.5357b0bd0869ac7bca8fac337033c381.jpg,1,0,0,0
sova00541_jpg.rf.94597f8eb8d857b6197712b537581145.jpg,1,0,0,0
Jett00091_jpg.rf.61dfb8770cddee8d4df12d674d12383e.jpg,1,0,0,0
kayo01941_jpg.rf.928ddef4232241c3e13201279a741925.jpg,0,1,0,0
Breachenemy00491_jpg.rf.7f5c2aa7ec21f95046e92b73d57206d0.jpg,1,0,0,0
teammmate2203011_jpg.rf.84facb70dd9a83231e9fa7eb4a638491.jpg,0,1,0,0
omen00821_jpg.rf.b5e11f3f32728386fe52500e7499e563.jpg,1,0,0,0
dm17626_jpg.rf.ce3b4075ac6e8640c42d85602e955e17.jpg,1,0,0,0
Breachenemy00521_jpg.rf.e65a2bc7200628d9d75a9fe6004da151.jpg,1,0,0,0
teammmate02001_jpg.rf.dc1fdf4833908e2fe74db2a83a870f42.jpg,0,1,0,0
omen00951_jpg.rf.21602be8ee2eec3d32df5ad8fff0fff9.jpg,1,0,0,0
viper01301_jpg.rf.65571de045479f2437962b212064f33b.jpg,1,0,0,0
viper01771_jpg.rf.8d538fc3edcfcc845c252a98eb51ee08.jpg,0,1,0,0
skye00981_jpg.rf.a4be4674f4836f9c250c3de8112c542d.jpg,1,0,0,0
fade01311_jpg.rf.c1def878304b75a74757b00c7d293798.jpg,1,0,0,0
astraenemy01061_jpg.rf.d2f879b54e2c33cb9ae4022982d9777a.jpg,1,0,0,0
fade00271_jpg.rf.28c0d4c987dc2e59b328718e0d07e82e.jpg,1,0,0,0
teammate300551_jpg.rf.7f6d3086e411f13219a357d110ac2727.jpg,0,1,0,0
viper01191_jpg.rf.9b6b19ba6912c0a9fe2ea2eab4f2a41c.jpg,1,0,0,0
skye00531_jpg.rf.d1b5065baf66640cb03832d482f43e37.jpg,1,0,0,0
astrateammate01011_jpg.rf.e5b6b970f0dd4395c435acd6abc24c36.jpg,0,1,0,0
teammate200281_jpg.rf.36cdac4ea3e9ed1bb0a081ad9687d5f2.jpg,0,1,0,0
fade00871_jpg.rf.7abd8564339f09d119961a387e6b4975.jpg,1,0,0,0
orb01621_jpg.rf.fa848e49f10fde3aad1ef0a69853b89c.jpg,0,0,1,0
raze00901_jpg.rf.d8de3fad2c4b0803cd9303c8de08ae4b.jpg,1,0,0,0
raze01431_jpg.rf.d6f6ebabfcc208c14ba314b6601e7310.jpg,0,1,0,0
viper01821_jpg.rf.6b577d4c5845745fd99615b4ab344b0f.jpg,0,1,0,0
viper01421_jpg.rf.9d94e08c22244b52aa62ddb9b11aa3a0.jpg,1,0,0,0
teammate101221_jpg.rf.39ca13fb45867231a3754898d9332ece.jpg,0,1,0,0
fade01541_jpg.rf.18c211fe9529c505cf855061d5a404bb.jpg,0,1,0,0
teammmate01771_jpg.rf.58e88969692071fbe41eef7536e82f18.jpg,0,1,0,0
enemy00151_jpg.rf.3e7d130d9b17e38d759b76ad137d3430.jpg,1,0,0,0
teammmate2203051_jpg.rf.0140680176f58b747378e1caeffdc4ce.jpg,0,1,0,0
raze01381_jpg.rf.b8b49344f732f5b454929aed94f87db3.jpg,0,1,0,0
teammmate2200001_jpg.rf.66c42f91065ea10b47b7bd7047e90193.jpg,0,1,0,0
fade01321_jpg.rf.b82f1b9db0277560241a19ccad61bd72.jpg,1,0,0,0
orb02521_jpg.rf.1cc4b235c7931a0d18fa9d3fb576375d.jpg,0,0,1,0
teammmate3300231_jpg.rf.9d4a418d36ba6f1372a4c06d3d751d46.jpg,0,1,0,0
fade00931_jpg.rf.501f583197ceabeadccc8b97b4faadcd.jpg,1,0,0,0
teammmate01801_jpg.rf.3ba338b9eba8457288b68a2cf39ef34b.jpg,0,1,0,0
teammmate3300171_jpg.rf.2f894a824d4d9e7cb33163d2da044321.jpg,0,1,0,0
droppedspike00101_jpg.rf.8a121252db186cb3170c701097f64872.jpg,0,0,0,1
viper02351_jpg.rf.a0591e9fb70aaaa1079da182025caa0f.jpg,0,1,0,0
raze01901_jpg.rf.cad92ee901290b1d019632d2c391ae85.jpg,0,1,0,0
fade01391_jpg.rf.6eec4ceb4caf9172842c793749c2c763.jpg,0,1,0,0
teammmate2202981_jpg.rf.09f37bfa1db2b1b0a9437a4130e479a8.jpg,0,1,0,0
Breachenemy00321_jpg.rf.21c9624a1c42dca09b5219499d50a97f.jpg,1,0,0,0
viper02301_jpg.rf.4d1df17c568edf3b94c3243ab7c1f124.jpg,0,1,0,0
enemy01111_jpg.rf.a44a556bf53c3188522dfd7e7055f3f4.jpg,1,0,0,0
teammmate02251_jpg.rf.a98a3a8c50a0bba8a24dea30d0ff10fa.jpg,0,1,0,0
raze02051_jpg.rf.dc4574ab8dbdf1c0411945535c9ba3c0.jpg,0,1,0,0
teammate300711_jpg.rf.e08db394d0a5dccc4996fbbf9ddb3d88.jpg,0,1,0,0
dm17616_jpg.rf.5f433a9a0da6d5a43f07edcbcf0cd596.jpg,1,0,0,0
skye01941_jpg.rf.001dffb819f40bf33a882520d952b0a1.jpg,0,1,0,0
Breachenemy00981_jpg.rf.3f5374f81711d9dd6f58fa5b6a49b2d1.jpg,1,0,0,0
teammmate2203321_jpg.rf.6b1a533658b0d4308322a83e4ab1f683.jpg,0,1,0,0
omen00881_jpg.rf.632b493d59ac829b97fa170d8be7a540.jpg,1,0,0,0
ennemy200251_jpg.rf.3ca4a119ee0c640470b6747bf2ef6455.jpg,1,0,0,0
raze01801_jpg.rf.0f2e6d4f40cce071bd689a8303488b82.jpg,0,1,0,0
droppedspikerino01561_jpg.rf.7d96b98f746967f06218eca5409bad6b.jpg,0,0,0,1
pheonix00361_jpg.rf.bd781589b005c5914f7d04976ff424df.jpg,1,0,0,0
teammmate02511_jpg.rf.56784146d6cabb990e3f0be6fbb58b4c.jpg,0,1,0,0
teammmate3300741_jpg.rf.3fd9f9870a20b4dac3e7f2b775183fad.jpg,0,1,0,0
orb02111_jpg.rf.a5c5012249ffe2e9174828861be14624.jpg,0,0,1,0
enemy00431_jpg.rf.4abeb9ecb35a6ca819e9859a2655fab2.jpg,1,0,0,0
fade00671_jpg.rf.7236dd7aad781aabffab5aed693e6eb6.jpg,1,0,0,0
skye01381_jpg.rf.ae32b377808862a51f0c4a458fc52806.jpg,1,0,0,0
viper02621_jpg.rf.3afd4ecb06ee1a2588a55d293590a28b.jpg,0,1,0,0
enemy00721_jpg.rf.fc3e11117c30609dd170a5e87b9bddce.jpg,1,0,0,0
fade01921_jpg.rf.426581f586158f0eb5d27b04cf20de6c.jpg,0,1,0,0
viper01781_jpg.rf.78c03d22834803e2f81f027c1f5ca34a.jpg,0,1,0,0
Breachenemy00661_jpg.rf.0a28b0d3f286157fc20e73e94cbc07b0.jpg,1,0,0,0
droppedspike00221_jpg.rf.9388f6d205405f03e0c334b20f7b18db.jpg,0,0,0,1
Breachteammate00001_jpg.rf.107dcdb5d1fba95fd0df3dd2afcc625e.jpg,0,1,0,0
skye02151_jpg.rf.4f828e70bebf1df7ce8a4b89c78f95c3.jpg,0,1,0,0
enemy01151_jpg.rf.25673701c9f16855560d1739cd19bc20.jpg,1,0,0,0
skye01821_jpg.rf.7b00dc4caa84c194593e1bac6bd29596.jpg,0,1,0,0
